filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-001588.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,1,0,,,,5.3,when the symum ceased to blow everyone looked to the place where the boy had be
cv-valid-test/sample-001589.mp3,the boy looked out at the horizon,2,0,,,,3.2,the boy looked out at the horizon
cv-valid-test/sample-001590.mp3,no doubt the impact had caused a flash of fire,1,0,,,,4.2,no doubt the impact had caused ta flesh of fire
cv-valid-test/sample-001591.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,4.5,even me i haven't thought of other women since i met the merchant's daughter
cv-valid-test/sample-001592.mp3,they raised their glasses in the old bar,2,1,,,,3.2,e raised their glauses in the old parth
cv-valid-test/sample-001593.mp3,his life and his path had always provided him with enough omens,3,0,,,,5.4,his life and his path had always provided him with enough omens
cv-valid-test/sample-001594.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,0,,,,9.0,he called to the boy and they took a walk along the dunes surrounding the encampment
cv-valid-test/sample-001595.mp3,the report was largely scathing,2,1,twenties,male,scotland,2.3,the report was the largeles given
cv-valid-test/sample-001596.mp3,and then he perceived it very slowly,5,0,,,,2.8,and then he perceived it very slowly
cv-valid-test/sample-001597.mp3,that's the best part of it,1,0,thirties,female,england,1.8,that's the best part of it
cv-valid-test/sample-001598.mp3,i tore him apart,1,0,thirties,male,england,2.5,i tore him apart
cv-valid-test/sample-001599.mp3,some of our biggest clients are affected,3,0,,,,2.9,some of our biggest clients are affected
cv-valid-test/sample-001600.mp3,i'm going to them,2,0,thirties,male,england,2.4,i am going to them
cv-valid-test/sample-001601.mp3,the englishman was disappointed,2,1,,,,2.8,the englishman was disappointed
cv-valid-test/sample-001602.mp3,we got orders to hold you safely in the branches of this pine tree,4,0,twenties,male,us,5.6,we got orders to hold you safely in the branches of this pine tree
cv-valid-test/sample-001603.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,,,,6.3,we miss you in having a friend like you and iam so happy that you too got to catch up
cv-valid-test/sample-001604.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,sixties,male,england,6.0,so the wind blew with all its strength and the sky was filled with sand
cv-valid-test/sample-001605.mp3,listen to that mob,1,0,twenties,male,us,2.6,listen to that mob
cv-valid-test/sample-001606.mp3,can i help you,2,0,,,,2.5,good mong hel pew
cv-valid-test/sample-001607.mp3,i came to tell you just one thing the boy said,2,0,,,,4.1,i came to tell you just one thing the boy said
cv-valid-test/sample-001608.mp3,it would have been visible to me had i only looked up as it passed,3,1,,,,5.1,te to tuch ben visible to me hol tee looked up as he passed
cv-valid-test/sample-001609.mp3,well he thought about that the old man said,4,2,,,,7.8,well he thought about that the old man said
cv-valid-test/sample-001610.mp3,but the crystal merchant had no choice,3,0,,,,3.6,but the crystal merchant had no choice
cv-valid-test/sample-001611.mp3,they ate in silence,1,0,,,,2.5,they ate in silence
cv-valid-test/sample-001612.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,5.9,the caravans had been stopped at giza for some time waiting for the wars to end
cv-valid-test/sample-001613.mp3,he asked it please never to stop speaking to him,2,0,,,,4.9,he asked it please never to stop speaking to him
cv-valid-test/sample-001614.mp3,the wind began to pick up,1,0,fourties,female,us,2.6,the wind began to pick up
cv-valid-test/sample-001615.mp3,they went to the kitchen at the back of the monastery,5,0,twenties,male,england,2.6,they went to the kitchen at the back of the monastery
cv-valid-test/sample-001616.mp3,i have to separate out the sulfur,3,0,,,,2.9,i have to separate out the sulphur
cv-valid-test/sample-001617.mp3,and he wasn't faring much better,4,0,,,,3.6,and he wasn't faring much better
cv-valid-test/sample-001618.mp3,did you learn anything the englishman asked eager to hear what it might be,3,0,,,,5.3,did you learn anything the englishman asked eager to hear what it might be
cv-valid-test/sample-001619.mp3,the sweet corn tasted better grilled,2,0,fifties,male,england,3.4,the sweetcorn tasted better grilled
cv-valid-test/sample-001620.mp3,it would have been visible to me had i only looked up as it passed,2,0,twenties,male,us,4.7,it would have been visible to me had i only looked up as it passed
cv-valid-test/sample-001621.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,2,0,fourties,male,,7.9,instead the stranger lowered it slowly until the point touched the boy's forehead
cv-valid-test/sample-001622.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,,,,8.9,as soon as he saw me among the coad he called to me to come down
cv-valid-test/sample-001623.mp3,and he gave the boy his blessing,1,0,,,,3.1,and he gave the boy his blessing
cv-valid-test/sample-001624.mp3,before he gets through tonight he'll ruin us all,1,0,twenties,female,canada,3.9,before he gets through to night he'll ruin us all
cv-valid-test/sample-001625.mp3,should i understand the emerald tablet the boy asked,2,0,,,,3.9,should i understand the emerald tablet the boy asked
cv-valid-test/sample-001626.mp3,wait till those two future jailbirds read the morning post tomorrow,3,0,thirties,male,us,5.3,wait till those two future jail birds read the morning post to morrow
cv-valid-test/sample-001627.mp3,then the two went off to have some more tea,2,1,fifties,male,scotland,2.9,then the two went off to have some wood tea
cv-valid-test/sample-001628.mp3,she needs to get her transcripts and passport first,1,0,,,,5.7,she needs to get her transcripts and passport first
cv-valid-test/sample-001629.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,13,1,,,,7.3,the boy noticed that the owner of the bar stood near by listening attentively to their conversation
cv-valid-test/sample-001630.mp3,the serpent relaxed immediately,1,0,,,,3.3,the serpent relaxed immediately
cv-valid-test/sample-001631.mp3,i can clean up those glasses in the window if you want said the boy,2,0,fifties,male,,5.8,i can clean up those glasses in the window if you want said the boy
cv-valid-test/sample-001632.mp3,he thought of the woman who had trusted in the desert,2,0,twenties,male,us,3.9,he thought of the woman who had trusted in the desert
cv-valid-test/sample-001633.mp3,the top had certainly ceased to rotate,4,0,fifties,female,canada,3.8,the top had certainly ceased to rotate
cv-valid-test/sample-001634.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,3.6,and i'm certain you'll find it the alchemist said
cv-valid-test/sample-001635.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,,,,5.1,a while ago i wrote through the desert with a man who had books on alshimi
cv-valid-test/sample-001636.mp3,he slipped on the stairs,1,0,,,,2.7,he slipped on the stairs
cv-valid-test/sample-001637.mp3,it must have fallen while i was sitting over there,6,0,twenties,male,us,2.6,it must have fallen while i was sitting over there
cv-valid-test/sample-001638.mp3,the first rule of don't fight club is let's talk about it,4,0,teens,male,england,6.3,the first rule of don't fight club is lets talk about it
cv-valid-test/sample-001639.mp3,it was the most delicious wine he had ever tasted,3,0,,,,3.4,it was the most delicious wine he had ever tasted
cv-valid-test/sample-001640.mp3,no doubt the impact had caused a flash of fire,1,0,,,,3.7,no dout the impat has cors a flash of fire
cv-valid-test/sample-001641.mp3,the alchemist dismounted slowly and the boy did the same,1,0,,,,3.6,the alchemist dismounted slowly and the boy did the same
cv-valid-test/sample-001642.mp3,i was torn between fear and curiosity,1,0,sixties,female,england,4.9,i was torn between fear and curiosity
cv-valid-test/sample-001643.mp3,his soul must be too primitive to understand those things he thought,3,0,sixties,female,canada,5.0,his soul must be too primitive to understand those things he thought
cv-valid-test/sample-001644.mp3,what do you know about miranda,1,0,,,,5.7,what do you know about miranda
cv-valid-test/sample-001645.mp3,the boy went to the well every day to meet with fatima,1,0,fourties,male,england,4.7,the boy went to the well every day to meet with the tame
cv-valid-test/sample-001646.mp3,it spread through the planet's atmosphere and obscured its more familiar features,1,0,,,,5.6,it spread through the planet's atmosphere and obscured its more familiar features
cv-valid-test/sample-001647.mp3,keep your shirt on,1,0,twenties,male,us,2.9,keep your shirt on
cv-valid-test/sample-001648.mp3,where your treasure is there also will be your heart the alchemist had told him,3,0,,,,5.9,where your treasure is there also will be your heart heal camisa told him
cv-valid-test/sample-001649.mp3,when i returned to the common the sun was setting,3,0,,,,4.2,when i returned to the common the sun was setting
cv-valid-test/sample-001650.mp3,then who are you,1,0,twenties,male,,2.3,then who are you
cv-valid-test/sample-001651.mp3,he appeared with the first stars of evening,2,0,,,,7.3,he appeared with the first stars of evening
cv-valid-test/sample-001652.mp3,i haven't any hard feelings,1,0,thirties,male,us,2.5,i haven't any heartfieldings
cv-valid-test/sample-001653.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,3,0,,,,5.2,they seemed to laugh at him and he laughed back his heart bursting with joy
cv-valid-test/sample-001654.mp3,have trusted more in your love for fatima,1,0,,,,5.3,have dresster morin your love for fatimo
cv-valid-test/sample-001655.mp3,when were these books written the boy asked,1,0,,,,3.6,when were these books written the boy asked
cv-valid-test/sample-001656.mp3,they're always after me for interviews,2,0,,,,2.8,they're always after me for interviews
cv-valid-test/sample-001657.mp3,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,2,1,twenties,male,,6.6,not that i was listening but i noticed that you sounded really stressed when you were explaining thi situation to him
cv-valid-test/sample-001658.mp3,what is a foreigner doing here asked another of the men,2,0,,,,5.0,what is a foreigner doing here asked another of the men
cv-valid-test/sample-001659.mp3,but when the reign of tiberius ended his poems were forgotten,3,0,,,,9.8,but when the reign of tiberius ended his poems were forgotten
cv-valid-test/sample-001660.mp3,because life wants you to achieve your destiny,1,0,,,,3.4,because life wants you to achieve your destiny
cv-valid-test/sample-001661.mp3,want to walk to new york,1,0,,,,3.3,want to walk to new york
cv-valid-test/sample-001662.mp3,at most they thought that another meteorite had descended,2,0,,,,3.5,at most they thought that another metorite had descended
cv-valid-test/sample-001663.mp3,i left my father my mother and the town castle behind,1,0,,,,5.8,i left my father my mother and the town castle behind
cv-valid-test/sample-001664.mp3,what do you know about that,2,0,thirties,male,,2.1,what do you know about that
cv-valid-test/sample-001665.mp3,did you bring the christmas wreath,1,0,teens,male,canada,2.1,did you bring the christmas reath
cv-valid-test/sample-001666.mp3,hires two personal trainers and make one of them train the other one,4,0,,,,6.8,hires two personal trainers and make one of them train the other one
cv-valid-test/sample-001667.mp3,the soul of the world is nourished by people's happiness,3,10,,,,17.9,the soul of the oys nors mind was happiness
cv-valid-test/sample-001668.mp3,i myself heard nothing of that,1,0,,,,3.0,i myself heard nothing of that
cv-valid-test/sample-001669.mp3,give me precise instructions how to decontaminate the trooper,2,0,twenties,male,,4.8,give me precise instructions how to decontaminate the trooper
cv-valid-test/sample-001670.mp3,the alien gurgled and thrashed its tentacles,1,0,,,,3.7,the alien gurgled and thrashed its stemacles
cv-valid-test/sample-001671.mp3,who engineered this getaway,1,0,thirties,male,england,2.1,ho engineered this get away
cv-valid-test/sample-001672.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,1,,,,6.7,when he saw henderson in his garden he called over the fence and made himself understood
cv-valid-test/sample-001673.mp3,it left a greenish streak that glowed for some seconds,3,0,fifties,female,us,7.1,it left a greenish streak that glowed for some seconds
cv-valid-test/sample-001674.mp3,we've got to do something,1,0,,,,4.1,we've got to do something
cv-valid-test/sample-001675.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,fifties,male,us,5.3,then he dropped his spade picked up his jacket and came out into the road
cv-valid-test/sample-001676.mp3,they filled three sacks,3,0,,,,7.7,they filled three sacks
cv-valid-test/sample-001677.mp3,the desert didn't answer him for a few moments,1,0,,,,3.2,the desert didn't answer him for a few moments
cv-valid-test/sample-001678.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,3,1,,,,8.0,next morning there were two thousand armed men scattered throughout the palm trees of al fau
cv-valid-test/sample-001679.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,6.3,and he asked the boy if he too were in search of the alchemies
cv-valid-test/sample-001680.mp3,only in that way would he be able to read the omens,3,0,,,,6.3,only in that way would he be able to read the omens
cv-valid-test/sample-001681.mp3,one that will write,1,0,twenties,male,indian,2.3,one that will write
cv-valid-test/sample-001682.mp3,from here on you will be alone the alchemist said,1,0,sixties,male,us,3.9,from here on you will be alone the alchemist said
cv-valid-test/sample-001683.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,5.1,i understand sheep they're no longer a problem and they can be good friends
cv-valid-test/sample-001684.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,fifties,male,scotland,4.7,it was as if it quivered but really this was the telescope vibrating
cv-valid-test/sample-001685.mp3,every day was there to be lived or to mark one's departure from this world,3,0,,,,6.5,eryday was there to believe or to mark one's departure from this world
cv-valid-test/sample-001686.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,4.8,he tried again to concentrate on the pink shades of the desert and its stones
cv-valid-test/sample-001687.mp3,he really was a king,3,0,,,,12.5,he really was a king he really was a king
cv-valid-test/sample-001688.mp3,our generator has been disrupted by ultra high frequency waves,1,0,teens,male,us,5.2,our generator has been disrupted by oldrahi frequency waves
cv-valid-test/sample-001689.mp3,something inside the cylinder was unscrewing the top,3,0,,,,4.5,something inside the cylinder was unscrewing the top
cv-valid-test/sample-001690.mp3,the hookahs were extinguished and the guards stood at attention,2,1,sixties,male,canada,9.4,the hockas were extinguished and the guards stood at attention
cv-valid-test/sample-001691.mp3,all that time the martians must have been getting ready,1,0,,,,5.7,all that time the martians must have been getting ready
cv-valid-test/sample-001692.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,7.2,from the railway station at ta distance came the sound of trains ringing and rumbling
cv-valid-test/sample-001693.mp3,that was the law of hospitality,3,0,twenties,male,us,2.5,that was the law of hospitality
cv-valid-test/sample-001694.mp3,that first day everyone slept from exhaustion including the englishman,2,0,twenties,male,england,6.4,that first day everyone slept from exhaustion including the englishman
cv-valid-test/sample-001695.mp3,but she said nothing,2,0,,,,3.2,but she said nothing
cv-valid-test/sample-001696.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,3.7,the loafers and gulf caddies we used to hang out near the railway st
cv-valid-test/sample-001697.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,7.3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle
cv-valid-test/sample-001698.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,5.2,i don't want to change anything because i don't know how to deal with change
cv-valid-test/sample-001699.mp3,they'll take care of it,1,0,fifties,female,indian,2.4,bande ta
cv-valid-test/sample-001700.mp3,i got drunk yesterday and thought i built a super computer,3,0,thirties,female,us,4.3,i got drunk yesterday and thought i built a super computer
cv-valid-test/sample-001701.mp3,and he told what he had seen,1,0,,,,4.7,and he told what he had seen
cv-valid-test/sample-001702.mp3,he had been so far away that his face wasn't even visible,1,0,,,,4.6,he had been so far away that his face wasn't even visible
cv-valid-test/sample-001703.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,5.1,the only shadeau was that of the few scattered pine trees
cv-valid-test/sample-001704.mp3,i finally have enough money and all the time i need,1,0,,,,3.5,i finally have enough money and all the time i need
cv-valid-test/sample-001705.mp3,the ceiling collapsed inwards,1,0,thirties,male,scotland,3.0,the sulan collapsed an woods
cv-valid-test/sample-001706.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,,5.2,who told you about omens a boy's interests was increasing by the moment
cv-valid-test/sample-001707.mp3,the time must have been somewhere around six o'clock,1,0,sixties,male,newzealand,3.6,the time must have been somewhere around six o'clock
cv-valid-test/sample-001708.mp3,there is a whole lot of joy in playing piano,1,0,twenties,female,indian,4.0,there is a whole lot of joy in playing piano
cv-valid-test/sample-001709.mp3,i'll return just as your father came back to your mother he said,2,0,,,,4.1,i'll return just as your father came back to your mother he said
cv-valid-test/sample-001710.mp3,better to get half than nothing,1,0,,,,4.5,better to get half than nothing
cv-valid-test/sample-001711.mp3,alfayoum is in egypt said the arab,1,0,,,,4.0,alfaum is in egypt southarab
cv-valid-test/sample-001712.mp3,wearing his new sandals he descended the stairs silently,3,0,,,,6.0,wearing his new sandals he descended the stairs silently
cv-valid-test/sample-001713.mp3,there was a general movement backwards,1,0,,,,5.1,there was a general moving backwards
cv-valid-test/sample-001714.mp3,maybe we'd better call herman,1,0,,,,3.4,maybe we'd better call herman
cv-valid-test/sample-001715.mp3,it was however still so hot from its flight through the air,3,0,twenties,male,england,3.7,it was however still so hot from its flight through the air
cv-valid-test/sample-001716.mp3,the old man said nothing,1,0,,,,4.1,the old man said nothing
cv-valid-test/sample-001717.mp3,it's even higher than this,1,0,fourties,male,us,2.9,it's even higher than this
cv-valid-test/sample-001718.mp3,the stranger seemed satisfied with the answer,1,0,,,,3.9,the stranger seemed satisfied with the anser
cv-valid-test/sample-001719.mp3,i'm afraid it is important,1,0,,,,2.5,i am afraid this is important
cv-valid-test/sample-001720.mp3,nobody's trying to steal from you,3,0,,,,1.8,nobory is trying to steal from you
cv-valid-test/sample-001721.mp3,i want to tell you a story about dreams said the alchemist,3,0,thirties,female,us,4.9,i want to tell you a story about dreams said the alchemist
cv-valid-test/sample-001722.mp3,the old man looked disappointed,5,0,sixties,male,canada,4.6,the old man looked disappointed
cv-valid-test/sample-001723.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,3.7,but i found it difficult to get to work because of the investigations
cv-valid-test/sample-001724.mp3,i myself heard nothing of that,2,1,twenties,male,us,2.9,i myself heard nothing of that
cv-valid-test/sample-001725.mp3,the boy began to dig into the dune,2,0,,,,3.6,the boy began to dig into the tune
cv-valid-test/sample-001726.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england,5.7,neighbours moved away and there remained only a few small shops on the hill
cv-valid-test/sample-001727.mp3,the same book that taught me about urim and thummim,1,0,fourties,male,,4.5,the same book that taught me about urem and thumen
cv-valid-test/sample-001728.mp3,eventually the merchant had to hire two more employees,1,0,,,,4.6,eventually the merchant had to hire two more employes
cv-valid-test/sample-001729.mp3,to do that successfully i must have no fear of failure,50,2,teens,male,us,3.9,to do that successfully i must have no fear of failure
cv-valid-test/sample-001730.mp3,i thought about whether we should find coins and models in it and so on,5,0,,,,5.2,i thought about whether we should find coins and models in it and so on
cv-valid-test/sample-001731.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,thirties,male,african,7.0,but he kept quiet because he had heard what the alchemist said to the monk
cv-valid-test/sample-001732.mp3,dont share your opinions so readily because you never know who is listening,2,0,,,,5.6,don't share your opinion so readily because you never know who is listening
cv-valid-test/sample-001733.mp3,so you got married,1,0,,,,2.5,so you got married
cv-valid-test/sample-001734.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,,,,4.2,there were lights in the upper windows of the houses when people went to bed
cv-valid-test/sample-001735.mp3,you have no idea what's happened to me,1,0,twenties,female,indian,3.6,you have no idea what's happened to me
cv-valid-test/sample-001736.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,5.4,in those days very few of the people had any idea about astronomy
cv-valid-test/sample-001737.mp3,to show you one of life's simple lessons the alchemist answered,1,0,,,,5.3,to show you one of life's simple lessons the alchemist answe
cv-valid-test/sample-001738.mp3,i'm going with you the boy said,2,0,,,,5.3,i'm going with you the boy said
cv-valid-test/sample-001739.mp3,its too early to tell whether the strategy will pay off,1,0,sixties,male,england,4.1,it's too early to tell whether the strategy will pay off
cv-valid-test/sample-001740.mp3,just by looking at them,1,0,,,,2.8,just by looking at them
cv-valid-test/sample-001741.mp3,ogilvy told him everything that he had seen,2,0,,,,3.3,oagleby told him everything that he had seen
cv-valid-test/sample-001742.mp3,he saw the boy appear from the other side of the dunes,2,1,,,,4.9,he saw the boy appear from the other side of the dance
cv-valid-test/sample-001743.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,13.1,the turf and gravel around it seemed chared as if by a sudden explosiun
cv-valid-test/sample-001744.mp3,and one or two persons were returning,2,0,fourties,male,australia,2.9,and one or two persons were returning
cv-valid-test/sample-001745.mp3,he could always become a crystal salesman again,2,1,,,,8.9,he could always become a crystal sailesman again
cv-valid-test/sample-001746.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,6.0,it was as if it quivered but really this was the telescope vibrati
cv-valid-test/sample-001747.mp3,the boy offered his bottle hoping that the old man would leave him alone,5,0,,,,6.0,the boy offered his bottle hoping that the old man would leave him alone
cv-valid-test/sample-001748.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,,,,5.6,the boy offered his bottle hoping the old man would leave him alone
cv-valid-test/sample-001749.mp3,there was hardly any movement from the pit,1,0,teens,male,indian,3.1,there was hardly any movement from the pit
cv-valid-test/sample-001750.mp3,it's the only name i've got,1,0,twenties,female,us,2.5,it's the only name i've got
cv-valid-test/sample-001751.mp3,the only things that concerned the sheep were food and water,1,0,twenties,male,,3.9,the only things that concerned the sheep were food and water
cv-valid-test/sample-001752.mp3,and at that i told him and he took my place,4,1,thirties,male,canada,4.8,and at that i told him and he took my place
cv-valid-test/sample-001753.mp3,his father said no more,1,0,,,,1.9,his father sad moat
cv-valid-test/sample-001754.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,3,,,,12.8,the end of the silnder was still less okilwi and henderson had left it
cv-valid-test/sample-001755.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,6.6,the other son was a poet and delighted all of rome with his beautiful verses
cv-valid-test/sample-001756.mp3,then he realized that he had been distracted for a few moments looking at the sword,4,1,,,,7.1,then he realized that he had been distracte for a few moments looking at the sward
cv-valid-test/sample-001757.mp3,the police finally manage to get him out of the park,1,0,thirties,male,,3.7,the police finally managed to get him out of the park
cv-valid-test/sample-001758.mp3,hires two personal trainers and make one of them train the other one,6,0,,,,4.8,hires two personal trainers and make one of them train the other one
cv-valid-test/sample-001759.mp3,what do you know about it,1,0,,,,2.9,what do you know about it
cv-valid-test/sample-001760.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,sixties,female,canada,6.3,he transformed himself into a stone that rolled up to the miner's foot
cv-valid-test/sample-001761.mp3,from then on he would make his own decisions,1,0,twenties,male,philippines,3.9,from then on he would make his own decisions
cv-valid-test/sample-001762.mp3,i'm going to put her through college,2,0,teens,male,us,2.0,i'm going to put her through college
cv-valid-test/sample-001763.mp3,but in his heart he knew that it did matter,3,0,thirties,male,england,2.7,but in his heart he knew that it did matter
cv-valid-test/sample-001764.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,3.9,hundreds must have seen it and taken it for a falling sto
cv-valid-test/sample-001765.mp3,the men were terrified at his sorcery,2,0,teens,male,canada,2.9,the men were terrified at his sorcery
cv-valid-test/sample-001766.mp3,life attracts life the alchemist answered,1,0,,,,5.8,life attracts life the alchemist answered
cv-valid-test/sample-001767.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,4.9,but this payment goes well beyond my generosity the monk responded
cv-valid-test/sample-001768.mp3,then came the night of the first falling star,2,0,teens,female,us,2.8,then came the night of the first falling star
cv-valid-test/sample-001769.mp3,there was an accident at work a camel stampede nearly killed the janitor,1,0,,,,8.1,there was an accident at work a camel stampede nearly killed the janitor
cv-valid-test/sample-001770.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,sixties,female,us,9.8,he stood irresolute for a moment and then scrambled out of the pit
cv-valid-test/sample-001771.mp3,not even a stick of gum,1,0,,,,3.2,not even a stick of gum
cv-valid-test/sample-001772.mp3,i know good crystal from bad and everything else there is to know about crystal,2,0,,,,6.2,i know good crystal fom berd and everything else there is to know about crystal
cv-valid-test/sample-001773.mp3,if you want something you gotta go get it,1,0,thirties,female,england,3.3,if you want somethin you got a go get it
cv-valid-test/sample-001774.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,twenties,male,us,5.1,if good things are coming they will be a pleasant surprise said the sear
cv-valid-test/sample-001775.mp3,most meteorites are more or less rounded,3,0,,,,4.8,most meteorites are more or less rounded
cv-valid-test/sample-001776.mp3,my seven year resume gap is marked not drugs,13,1,,,,4.4,my seven year resime gap is marked not drugs
cv-valid-test/sample-001777.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,5.3,i learnt how to care for sheep and i haven't forgotten how dat's done
cv-valid-test/sample-001778.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,5.9,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
cv-valid-test/sample-001779.mp3,the desert was all sand in some stretches and rocky in others,3,0,,,,6.5,the desert was all sand in some stretches and rocky in others
cv-valid-test/sample-001780.mp3,but a lovely chap,1,0,thirties,male,,1.8,on alonly trap
cv-valid-test/sample-001781.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,4.3,he approached the mas and was surprised at the size of the shi
cv-valid-test/sample-001782.mp3,at once he connected the two incidents,2,0,twenties,male,us,2.9,at once he connected the two incidents
cv-valid-test/sample-001783.mp3,sometimes i appear in the form of a solution or a good idea,3,0,,,,7.2,sometimes i appear in the form of a solution or a good idea
cv-valid-test/sample-001784.mp3,so you got married,1,0,fourties,other,us,5.2,so you got married
cv-valid-test/sample-001785.mp3,i want my baby to look like you,1,0,,,,3.4,i want my baby to look like you
cv-valid-test/sample-001786.mp3,they become a part of everything,3,0,thirties,male,england,2.3,they become a part of everything
cv-valid-test/sample-001787.mp3,alchemy is a serious discipline,4,1,,,,3.8,alchemy is a serious discipline
cv-valid-test/sample-001788.mp3,he doesn't have anything else,1,0,,,,3.3,he doesn't have anything else
cv-valid-test/sample-001789.mp3,they were strange books,2,0,,,,4.5,they were strange books
cv-valid-test/sample-001790.mp3,what do you think,1,0,,,,1.6,what do you think
cv-valid-test/sample-001791.mp3,and i will tell you how to find the hidden treasure,3,0,,,,4.8,and i will tell you how to find a hidden treasure
cv-valid-test/sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia,4.4,she would never know the difference because she didn't know how to read
cv-valid-test/sample-001793.mp3,i told you that your dream was a difficult one,1,0,twenties,male,indian,3.6,i told you that your dream was a difficult one
cv-valid-test/sample-001794.mp3,the thing itself was almost entirely buried in sand,2,0,,,,5.3,the thing itself was almost entirely buried in sand
cv-valid-test/sample-001795.mp3,have a good look,1,0,,,,1.5,have a good look
cv-valid-test/sample-001796.mp3,you got your sea legs yet,1,0,teens,male,us,2.2,e but yor seags yet
cv-valid-test/sample-001797.mp3,but they could never have taught him arabic,3,0,,,,3.2,but they could never have taught him arabic
cv-valid-test/sample-001798.mp3,i want to stay at the oasis the boy answered,1,0,,,,4.4,i want to stay at the oases the boy answered
cv-valid-test/sample-001799.mp3,but she hadn't charged him anything,2,0,thirties,female,us,3.9,but she hadn't charged him anything
cv-valid-test/sample-001800.mp3,please never throw salami pizza away,1,0,,,,3.6,please never throw slami piza away
cv-valid-test/sample-001801.mp3,one of the worst crooks in town,1,0,,,,2.7,one of the worst crooks in town
cv-valid-test/sample-001802.mp3,the hunter was alerted by the sound of rustling vegetation behind her,1,0,twenties,male,,4.8,the hunter was allerted by a sound of rustling vegetation behind her
cv-valid-test/sample-001803.mp3,he left without saying goodbye to the crystal merchant,2,0,,,,2.7,he left without saying good bye to the crystal merchant
cv-valid-test/sample-001804.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,,,,11.6,i asked him to let me use the kitchen for a while the alchemist smiled
cv-valid-test/sample-001805.mp3,the music was captivating,1,0,fifties,male,wales,2.5,the music was captivating
cv-valid-test/sample-001806.mp3,they never found the secret,1,0,thirties,male,,2.7,they never found the secret
cv-valid-test/sample-001807.mp3,i don't want anything else in life,2,0,,,,3.0,i don't want anything else in life
cv-valid-test/sample-001808.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,4.9,i have the diet of kid who found twenty dollars
cv-valid-test/sample-001809.mp3,except for the dream,3,0,,,,3.1,except for the dream
cv-valid-test/sample-001810.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,twenties,male,england,4.3,many people in berkshire surrey and middlesex must have seen it
cv-valid-test/sample-001811.mp3,it was a bundle of money,2,0,,,,2.1,it was a bundle of money
cv-valid-test/sample-001812.mp3,i wouldn't take that too seriously,1,0,,,,3.8,i wouldn't take that too seriously
