filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-001548.mp3,he knew he was stronger than his friend,3,0,,,,,he knew he was stronger than his friend,he knew he was stronger than his friend,False
cv-valid-dev/sample-001549.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,us,,and he looked out over the desert that had brought him to the woman he loved,and he looked out over the desert that had brought him to the woman he loved,False
cv-valid-dev/sample-001550.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,,some of those whose sithes flight say a travelled with a hissing sound,some of those who saw its flight say it travelled with a hissing sound,False
cv-valid-dev/sample-001551.mp3,i'm terribly sorry she isn't here,2,0,,,,,i'm terribly sorry she isn't here,i'm terribly sorry she isn't here,False
cv-valid-dev/sample-001552.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,,,,,before him was an enormous white horse rearing over him with a frightening scream,before him was an enormous white horse rearing over him with a frightening scream,False
cv-valid-dev/sample-001553.mp3,you don't have to smell the world,1,0,thirties,male,canada,,you don't have to smell the world,you don't have to smell the world,False
cv-valid-dev/sample-001554.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,0,fourties,male,us,,whatever the thing observed one could find a connection with his experience of the moment,whatever the thing observed one could find a connection with his experience of the moment,False
cv-valid-dev/sample-001555.mp3,when you play cards the first time you are almost sure to win,9,0,,,,,when you play cards the first time you are almost sure to win,when you play cards the first time you are almost sure to win,False
cv-valid-dev/sample-001556.mp3,everyone seemed very excited,2,0,thirties,male,us,,everyone seemed very excited,everyone seemed very excited,False
cv-valid-dev/sample-001557.mp3,'everyone loved them and enjoyed them,2,1,,,,,everyone loved them and undroyed them,everyone loved them and untroied them,False
cv-valid-dev/sample-001558.mp3,that brings you good luck for ten years,1,0,thirties,male,us,,that brings your good luck for ten years,that brings your good luck for ten years,False
cv-valid-dev/sample-001559.mp3,yet it was a little too large for assurance,3,0,twenties,female,,,yet it was a little too large for assurance,yet it was a little too large for assurance,False
cv-valid-dev/sample-001560.mp3,as the englishman left fatima arrived and filled her vessel with water,2,1,,,,,at the englishman left fatena arrived and filled her vessel itwater,at the englishman left fatima arrived and filled her vessel with water,False
cv-valid-dev/sample-001561.mp3,but he didn't need to worry about that right now,1,0,fifties,male,australia,,he didn't need to worry about that right now,he didn't need to worry about that right now,False
cv-valid-dev/sample-001562.mp3,at the first glance it was really not very exciting,4,1,thirties,male,australia,,at the first glance it was really not very exciting,at the first glance it was really not very exciting,False
cv-valid-dev/sample-001563.mp3,she must have known alex pretty well,1,0,fifties,male,australia,,she must have known alex pretty well,she must have known alex pretty well,False
cv-valid-dev/sample-001564.mp3,all who went there were happy at having done so,1,0,thirties,male,australia,,all who went there were happy at having done so,all who went there were happy at having done so,False
cv-valid-dev/sample-001565.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,1,0,,,,,some men my smoking from gigantic pipes that they passed from wa tuesy ate,some men were smoking from it gigantic pipes that they passed from one to the other,False
cv-valid-dev/sample-001566.mp3,and the last one,3,0,,,,,endelastrong,and the mast one,False
cv-valid-dev/sample-001567.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,teens,female,us,,he stood irresolute for a moment and then scrambled out of the pit,he stood irresolute for a moment and then scrambled out of the pit,False
cv-valid-dev/sample-001568.mp3,we've been fed baloney so long we're getting used to it,1,0,thirties,male,england,,we've been fed bolowne so long we're getting used to it,we've been fed bolone so long we're getting used to it,False
cv-valid-dev/sample-001569.mp3,then who are you,2,0,,,,,then who are you,then who are you,False
cv-valid-dev/sample-001570.mp3,go back to watching the caravan he said,1,0,,,,,go back to washwingda caravan said,go back to wasfrom the caravan he said,False
cv-valid-dev/sample-001571.mp3,based on the omens of the present,1,0,,,,,based on the omens of the phrasent,based on the omens of the present,False
cv-valid-dev/sample-001572.mp3,she reversed the charges,1,0,,,,,she reversed the charges,she reversed the charges,False
cv-valid-dev/sample-001573.mp3,throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,,throughout the night the boy dug at the place he had chosen but found nothing,throughout the night the boy dug at the place he had chosen but found nothing,False
cv-valid-dev/sample-001574.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,,he tried again to concentrate on the pink shades of the desert and its stones,he tried again to concentrate on the pink shades of the desert and its stones,False
cv-valid-dev/sample-001575.mp3,let me comb your hair,1,0,twenties,male,us,,let me comb your hair,let me comb your hair,False
cv-valid-dev/sample-001576.mp3,when he's an old man he's going to spend a month in africa,1,0,,,,,when he's an old man he's going to spend a month in africa,when he's an old man he's going to spend a month in africa,False
cv-valid-dev/sample-001577.mp3,and he knew that egypt was in africa,3,1,,,,,and he knew that egypt was an efrica,and he knew that egypt was in africa,False
cv-valid-dev/sample-001578.mp3,think i'll go home and see what the family is doing,1,0,thirties,female,us,,thingogohome and see the family is during,singill go home and see what the family is doing,False
cv-valid-dev/sample-001579.mp3,but the boy was quiet,2,0,twenties,male,,,but the boy was quiet,but the boy was quiet,False
cv-valid-dev/sample-001580.mp3,that's what i'd like to know,1,0,thirties,male,us,,that's what i'd like to know,that's what i'd like to know,False
cv-valid-dev/sample-001581.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia,,the boy was shaken with fear but the alchimist helped him out of the tent,the boy was shaken with fear but the alchemist helped him out of the tent,False
cv-valid-dev/sample-001582.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight,one can imagine these two covered with sand running up the little street in the bright sunlight,False
cv-valid-dev/sample-001583.mp3,the boy was getting irritated,2,0,,,,,the boy was getting irritated,the boy was getting irritated,False
cv-valid-dev/sample-001584.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,,,,,he had done this for years and knew the sidril of everyone who passed,he had done this for years and knew the cidurel of everyone he passed,False
cv-valid-dev/sample-001585.mp3,tell them it's a case of serious delirium,1,0,,,,,town was a case of serious delurium,town wat's a case of serious delirium,False
cv-valid-dev/sample-001586.mp3,did you bring the christmas wreath,2,1,,,,,did you bring the christmas read,did you bring the christmas red,False
cv-valid-dev/sample-001587.mp3,but you were a little girl,1,0,,,,,but you are a little girl,but you're a little girl,False
cv-valid-dev/sample-001588.mp3,do you want to go to work for me the merchant asked,2,1,,,,,do you want to work for me the merchant asked,do you want to work for me the merchant asked,False
cv-valid-dev/sample-001589.mp3,thanks for the story and good luck on your honeymoon,1,0,thirties,male,,,thanks for the story and good luck on your honeymoon,thanks for the story and good luck on your honeymoon,False
cv-valid-dev/sample-001590.mp3,about three hundred thousand,1,0,thirties,male,,,about the three hundred thousand,about the three hundred thousand,False
cv-valid-dev/sample-001591.mp3,did you make a speech,1,0,,,,,did you make a speech,did you make a speech,False
cv-valid-dev/sample-001592.mp3,after all he had all his money,1,0,,,,,after all he had all his money,after al he had all his money,False
cv-valid-dev/sample-001593.mp3,you'd better start right now,2,1,fourties,male,england,,you'd better start right now,you'd better start right now,True
cv-valid-dev/sample-001594.mp3,no one can be from many places the boy said,3,0,,,,,no one can be from any places the boy said,no one can bee from many places the boy said,False
cv-valid-dev/sample-001595.mp3,he came to understand its dodges and tricks and to accept it as it was,2,0,,,,,he came to understand its dodges and tricks and to accept it as it was,he came to understand its dodges and tricks and to accept it as it was,False
cv-valid-dev/sample-001596.mp3,you're through deciding anything,1,0,fifties,female,australia,,you have killed your fagon gan at me,yor killed with divinganity,False
cv-valid-dev/sample-001597.mp3,later we simply let life proceed in its own direction toward its own fate,3,0,,,,,later we simply let life proceed in its own direction toward its own fate,later we simply let life proceed in its own direction toward its own fate,False
cv-valid-dev/sample-001598.mp3,there was nothing to hold him back except himself,1,0,,,,,there was nothing to hold him back except himself,there was nothing to hold him back except himself,False
cv-valid-dev/sample-001599.mp3,but there were certain of them who took a bit longer to awaken,2,0,fifties,female,england,,but there were certain of them who took a bit longer to awaken,but there were certain of them who took a bit longer to awaken,False
cv-valid-dev/sample-001600.mp3,give me my robe,1,0,fourties,male,england,,give me my robe,give me my robe,False
cv-valid-dev/sample-001601.mp3,i'm afraid the joke's on us,1,0,,,,,i'm afraid the joke's on us,i'm afraid the joke's on us,False
cv-valid-dev/sample-001602.mp3,i don't want mrs douglas,1,0,,,,,i don't want missus douglas,i don't want mister stulas,False
cv-valid-dev/sample-001603.mp3,from then on he would make his own decisions,1,0,,,,,from then on he would make his own decisions,from then on he would make his own decisions,False
cv-valid-dev/sample-001604.mp3,a practice of infidels he said to himself,2,1,,,,,a practice of infidels he said to himself,a practice of infidels he said to himself,False
cv-valid-dev/sample-001605.mp3,who else knows about this,3,0,,,,,who else knows about this,who else knows about this,False
cv-valid-dev/sample-001606.mp3,who'd you say it was,1,0,fifties,male,england,,who do you say it was,whodo you say it was,False
cv-valid-dev/sample-001607.mp3,i was right there and saw it with my own eyes,2,0,,,,,i was right there and saw it with my own eyes,i was right there and saw it with my own eyes,False
cv-valid-dev/sample-001608.mp3,shawty you look jawdropping in that jersey,1,0,twenties,female,philippines,,shorty you look joy tropping in that chursea,shortly you look joy tropping in that jersey,False
cv-valid-dev/sample-001609.mp3,we're just travelers the alchemist answered,2,0,,,,,we're just travel us the alchemist answered,we're just travelers the alchemist answered,False
cv-valid-dev/sample-001610.mp3,elizabeth charles is dead,1,0,twenties,male,,,elizabeth charles is dead,elizabeth charles is dead,False
cv-valid-dev/sample-001611.mp3,have you any idea what these things cost over here,1,0,thirties,female,us,,have you any idea what these things cost over here,have you any idea what these things cost over here,False
cv-valid-dev/sample-001612.mp3,aiding an escaped criminal,1,0,fifties,male,australia,,aiding an escaped criminal,aiding an escaped criminal,False
cv-valid-dev/sample-001613.mp3,and he gave the boy his blessing,4,0,,,,,and he gave the boy his blessing,and he gave the boy his blessing,False
cv-valid-dev/sample-001614.mp3,but children always seem to be able to play with them without frightening them,2,0,sixties,male,england,,but children always seem to be able to play with them without frightening them,but children always seem to be able to play with them without frightening them,False
cv-valid-dev/sample-001615.mp3,it was a pleasant change from talking to his sheep,2,0,,,,,it was a pleasant change from talking to his sheep,it was a pleasant change from talking to his sheep,False
cv-valid-dev/sample-001616.mp3,the emerald tablet is a direct passage to the soul of the world,2,0,,,,,the emerald tablet is a direct passage to the soul of the world,the emerald tablet is a direct passage to the soul of the world,False
cv-valid-dev/sample-001617.mp3,but the boy sat down and waited,2,0,,,,,but the boy sat down and waited,but the boy sat down and waited,False
cv-valid-dev/sample-001618.mp3,i don't see a thing,1,0,fifties,male,england,,i don't see a thing,i don't see a thing,False
cv-valid-dev/sample-001619.mp3,the caravan would be very lucky to reach the oasis,1,0,,,,,the caravan would be very lucky to reach the oasis,the caravan would be very lucky to reach the oasis,False
cv-valid-dev/sample-001620.mp3,it's a code said the boy a bit disappointed,4,0,fourties,male,us,,it's a code said the boy a bit disappointed,it's a code said the boy a bit disappointed,False
cv-valid-dev/sample-001621.mp3,hunches his mother used to call them,2,0,,,,,hunches his mother used to call them,hunches his mother used to call them,False
cv-valid-dev/sample-001622.mp3,i thought about whether we should find coins and models in it and so on,1,0,,,,,a thought about where they reach of find callin to maldlsan an so alone,i thought about where they reached ould find calling to moudels in and so alone,False
cv-valid-dev/sample-001623.mp3,i was impatient to see it opened,3,0,,,,,i was impatient to see it open,i was impatient to see it open,False
cv-valid-dev/sample-001624.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fourties,female,us,,that first day everyone slept from exhaustion including the englishman,that first day everyone slept from exhaustion including the englishman,False
cv-valid-dev/sample-001625.mp3,the infidels had an evil look about them,1,0,thirties,male,us,,the infidels had an evil look about them,the infidels had an evil luok about them,False
cv-valid-dev/sample-001626.mp3,he still had some doubts about the decision he had made,1,0,twenties,male,,,he still had some doubts about the decision he had made,he still had some doubts about the decision he had made,False
cv-valid-dev/sample-001627.mp3,of course the two were unable to do anything,3,0,,,,,of course the two were unable to do anything,of course the two were unable to do anything,False
cv-valid-dev/sample-001628.mp3,the boy had noticed that the englishman was irritable and missed his books,2,0,,,,,the boy had noticed that the englishman was irritable and missed his books,the boy had noticed that the englishman was irritable and missed his books,False
cv-valid-dev/sample-001629.mp3,the boy felt ill and terribly alone,2,0,fourties,female,us,,the boy felt ill and terribly alone,the boy felt ill and terribly alone,False
cv-valid-dev/sample-001630.mp3,but the boy knew that he was referring to fatima,2,0,fifties,male,england,,but the boy knew that he was referring to fatimar,but the boy knew that he was referring to fatima,False
cv-valid-dev/sample-001631.mp3,maybe he'll give us one,3,0,thirties,male,us,,maybe he'll give us one,maybe he'll gete us one,False
cv-valid-dev/sample-001632.mp3,the boy offered his bottle hoping that the old man would leave him alone,6,0,,,,,the boy offered his bottle hoping that the old man would leave him alone,the boy offered his bottle hoping that the old man would leave him alone,False
cv-valid-dev/sample-001633.mp3,we owed everybody in town,2,0,,,,,we owed everybody in town,we owed everybody in town,False
cv-valid-dev/sample-001634.mp3,what was written on the emerald tablet the boy wanted to know,4,0,twenties,male,england,,what was written on the emerald tablet the boy wanted to know,what was written on the emerald tablet the boy wanted to know,False
cv-valid-dev/sample-001635.mp3,he noticed the unequal cooling of its surface,3,2,,,,,he noticed the unequal calling of its surface,he noticed the unequal calling of its surface,False
cv-valid-dev/sample-001636.mp3,who you holding out on,1,0,,,,,who you holtink aldon,who you holting out on,False
cv-valid-dev/sample-001637.mp3,i have been waiting for you here at this oasis for a long time,3,0,,,,,i have been waiting for you here at this oasis for a long time,i have been waiting for you here at this oasis for a long time,False
cv-valid-dev/sample-001638.mp3,my freezer contains enough for a banquet,1,0,thirties,male,australia,,my frieza contains enough for a banquet,my friezer contains enough for a banquet,False
cv-valid-dev/sample-001639.mp3,who are you he heard a voice ask him in spanish,3,0,twenties,male,indian,,who are you he heard a voice ask him in spanish,who are you he heard a voice ask him in spanish,False
cv-valid-dev/sample-001640.mp3,it turned out to be a bitter tea,1,0,,,,,it turn out to be a bitter tea,it turned out to be a bitter tea,False
cv-valid-dev/sample-001641.mp3,they didn't have the printing press in those days the boy argued,3,0,thirties,male,indian,,they didn't have a printing plass in those days the boy argued,they didn't have the printing press in those days the boy argued,False
cv-valid-dev/sample-001642.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,14,1,,,,,it was no more exciting than an overturned carriage or a tree bown across the road,it was no more exciting than an overturned carriage or a tree boamed across the road,False
cv-valid-dev/sample-001643.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,the woman said she had never heard of such a person and hurried away,the woman said she had never heard of such a person and hurried away,False
cv-valid-dev/sample-001644.mp3,i used to look at those women and envy them their happiness,1,0,,,,,i used to look at those women and envy them their happiness,i used to look at those women and envy them their happiness,False
cv-valid-dev/sample-001645.mp3,i still can't understand it though,1,0,,,,,i still can't understand it though,i still can't understand it though,False
cv-valid-dev/sample-001646.mp3,besides that there was a heap of bicycles,38,1,,,,,besides that there was a heap of bicycles,besides that there was a heap of spiceculs,False
cv-valid-dev/sample-001647.mp3,we can't leave greg here,1,0,,,,,we can't leave grack here,we can't leave grak here,False
cv-valid-dev/sample-001648.mp3,and you can meet us at the station,2,0,,,,,and you can meet us at the station,and you can meet us at the station,False
cv-valid-dev/sample-001649.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,it said that the darkest hour of the night came just before the dawn,it said that the darkest hour of the night came just before the dawn,False
cv-valid-dev/sample-001650.mp3,how long is it,2,0,twenties,male,england,,how long is it,how long is it,False
cv-valid-dev/sample-001651.mp3,how many times are you gonna call me,1,0,fifties,female,australia,,how many tines dey won a calm,how many times do you want a colm,False
cv-valid-dev/sample-001652.mp3,i do the best i can to help,1,0,,,,,i do the best i can to help,i do the best i can to help,False
cv-valid-dev/sample-001653.mp3,jennifer is making the nine o'clock train,1,0,,,,,janipa's making of the nine o'clock train,janivar is making with the nine o'clock train,False
cv-valid-dev/sample-001654.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,,he transformed himself into a stone that rolled up to the minor's foo,he transformed himself into a stone that rolled up to the minor's foo,False
cv-valid-dev/sample-001655.mp3,what are you doing here,2,0,,,,,what are you doing here,what are you doing here,False
cv-valid-dev/sample-001656.mp3,he decided to stay right there and await his return,2,0,twenties,female,australia,,he decided to stay right there and await his return,he decided to stay right there and await his return,False
cv-valid-dev/sample-001657.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,,,,,i was wondering if you could tell me a bit more about what it's like to live and work there,i was wondering if you could tell me a bit more about what it's like to live and work there,False
cv-valid-dev/sample-001658.mp3,your luck's not with you now,1,0,,,,,your luck's not with you now,your luck's not with you now,True
cv-valid-dev/sample-001659.mp3,that's a good idea,1,0,sixties,male,england,,that's good landy,that's yo olandy,False
cv-valid-dev/sample-001660.mp3,it was seen early in the morning rushing over eastward,3,2,,,,,it was seen early in the morning rushing over eastward,it was seen early in the morning rushing over eastward,False
cv-valid-dev/sample-001661.mp3,an huge hole had been made by the impact of the projectile,4,0,,,,,an huge hole had been made by the impact of the projectile,an huge hole had been made by the impact of the projectile,False
cv-valid-dev/sample-001662.mp3,you get out of here quick,1,0,thirties,male,scotland,,you get out ahead quick,you get out ahead quick,False
cv-valid-dev/sample-001663.mp3,but it's just something i forgot to pack,1,0,,,,,but it's just something i forgot to pack,but it's just something i forgot to pack,False
cv-valid-dev/sample-001664.mp3,as the englishman left fatima arrived and filled her vessel with water,1,0,,,,,as the englishman left fatamer arrived and filled her vessel with water,as the englishman left fatimer arrived and filled her vessel with water,False
cv-valid-dev/sample-001665.mp3,it was dropping off in flakes and raining down on the sand,3,0,thirties,male,us,,it was dropping off in flakes and raining down on the sand,it was dropping off in flakes and raining down on the sand,False
cv-valid-dev/sample-001666.mp3,these are the spies said one of the men,1,0,,,,,these have displaced i sod on the minen,these have the splices said on of the min,False
cv-valid-dev/sample-001667.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,you should see the iligi specifically how good a fighting he is,you should see the iligi specifically how good at fighting he is,False
cv-valid-dev/sample-001668.mp3,his name was joseph,3,0,,,,,his name was joseph,his name was joseph,False
cv-valid-dev/sample-001669.mp3,'everyone loved them and enjoyed them,3,0,,,,,every one loved them and enjoyed them,everyone loved them and enjoyed them,False
cv-valid-dev/sample-001670.mp3,do you know what you're going to do,1,0,,,,,do you know what you're going to do,do you know what you're going to do,False
cv-valid-dev/sample-001671.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,,,,,iam all about those invisible cosmic connections that transcend time and distance,i'm all about those invisible cosmic connections that transcend time and distance,False
cv-valid-dev/sample-001672.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,,,,,the thought was so dreadful to him that he forgot about the heat and went forward,the thought was so dreadful to him that he forgot about the heat and went forward,False
cv-valid-dev/sample-001673.mp3,the engines roared as the rocket lifted its precious cargo up into the atmosphere,1,0,thirties,male,us,,the engines roared as the rocket lifted its precious cargo up into the atmosphere,the engines roared as the rocket lifted its precious cargo up into the atmosphere,False
cv-valid-dev/sample-001674.mp3,that's the magic of omens said the boy,3,0,,,,,that's the magic of omen said the boy,that's the magic of omen said the boy,False
cv-valid-dev/sample-001675.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,us,,down below in the darkness were hundreds of people sleeping in peace,down below in the darkness were hundreds of people sleeping in peace,False
cv-valid-dev/sample-001676.mp3,but none of that mattered to the alchemist,2,0,,,,,but none of that mattered to the alchymist,but none of that mattered to the alchemist,False
cv-valid-dev/sample-001677.mp3,my agreement with you gentlemen stands,1,0,,,,,my agreement with you gentlemenstans,my agreement with you gentlemenstans,False
cv-valid-dev/sample-001678.mp3,nice of you to come down,1,0,,,,,nice of you to come down,how nice of you to come down,False
cv-valid-dev/sample-001679.mp3,the old man returned the book to the boy,1,0,twenties,other,ireland,,the old man returned the book to the boy,the old man returned the book to the boy,False
cv-valid-dev/sample-001680.mp3,the two men hurried back and found the cylinder still lying in the same position,14,0,,,,,the two men haridbak and found the cyninder still lying in the same position,the two men hurried back and found the cylinder still lying in the same position,False
cv-valid-dev/sample-001681.mp3,he remembered the sword,4,0,,,,,he remembered the sorlowo,he remembered the sword,False
cv-valid-dev/sample-001682.mp3,and so do i,1,0,teens,male,england,,and so do i,and so do i,False
cv-valid-dev/sample-001683.mp3,revenge is not my style but obviously accidents will happen,1,0,,,,,revenge is not my style but obviously accident will happen,revenge is not my style but obviously accidents will happen,True
cv-valid-dev/sample-001684.mp3,strange images passed through my mind,2,0,twenties,male,us,,strange images passed through my mind,strange images passed through my mind,True
cv-valid-dev/sample-001685.mp3,you don't think i'm gonna tell,1,0,,,,,you don't think i'm in to tell,you don't think i'm going to tell,False
cv-valid-dev/sample-001686.mp3,no the alchemist answered,7,1,,,,,none the ocumist answered,no the alchemist answered,False
cv-valid-dev/sample-001687.mp3,but he granted the travelers three days,2,0,,,,,but he grounted the travellers three days,but he graunted the travelers three days,False
cv-valid-dev/sample-001688.mp3,you get somebody else to wash the diapers,3,0,,,,,you get somebody else to wash the dipers,you get somebody else to wash the dipers,False
cv-valid-dev/sample-001689.mp3,the time must have been somewhere around six o'clock,3,0,,,,,the time must have been somewhere around six o'clock,the time must have been somewhere around six o'clock,False
cv-valid-dev/sample-001690.mp3,you're the only one left,1,0,twenties,male,,,you are the only one left,you're the only one left,False
cv-valid-dev/sample-001691.mp3,the englishman asked if they were in danger,1,0,twenties,male,us,,the englishmen asked if they were in any danger,the englishman asked if they were in any danger,False
cv-valid-dev/sample-001692.mp3,i pointed out mars a bright dot of light,2,0,,,,,i pointed out mars a bright dot of light,i pointed out mars a bright dot of light,False
cv-valid-dev/sample-001693.mp3,the alchemist stopped abruptly and bent to the ground,8,0,,,,,the alchemist stopped abruptly and bent to the ground,the alchemist stopped abruptly and bent to the ground,False
cv-valid-dev/sample-001694.mp3,what a wonderful weather,1,0,sixties,male,england,,what a wonderful weather,what a wonderful weather,False
cv-valid-dev/sample-001695.mp3,how do you stop this thing,3,0,thirties,male,england,,how do you stop this thing,how do you stop this thing,False
cv-valid-dev/sample-001696.mp3,the ladder of the fire truck was not long enough,1,0,,,,,the latter of the fox right withot look at,the ladder of the fich right we got loiter,False
cv-valid-dev/sample-001697.mp3,i think they perceived that nothing was to be done at the moment,3,0,,,,,i think they perceived that nothing was to be done at the moment,i think they perceived that nothing was to be done at the moment,False
cv-valid-dev/sample-001698.mp3,everything you need to know you have learned through your journey,3,0,,,,,everything you need to know you have learned through a journey,everything you need to know you have learned through a journey,False
cv-valid-dev/sample-001699.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fourties,female,us,,the alchemists spent years in their laboratories observing the fire that purified the metals,the alchemists spent years in their laboratories observing the fire that purified the metals,False
cv-valid-dev/sample-001700.mp3,the problem is that they don't even realize that they're walking a new road every day,3,0,,,,,the problem is that they don't even realize that they're walking a new road every day,the problem is that they don't even realize that they're walking a new road every day,False
cv-valid-dev/sample-001701.mp3,he condemned the commander to death without honor,1,0,,,,,he condemned the commander to death without honor,he condemned the commander to death without honor,False
cv-valid-dev/sample-001702.mp3,at the first glance it was really not very exciting,2,1,,,,,at the first glance it was really not very exciting,at the first glance it was really not very exciting,False
cv-valid-dev/sample-001703.mp3,what should we give him,1,0,,,,,what should we give him,what should we give him,False
cv-valid-dev/sample-001704.mp3,but they were not there,4,1,,,,,but they were not there,but they were not there,False
cv-valid-dev/sample-001705.mp3,then i don't get paid,2,1,fifties,female,us,,then i don't get pay,then i don't get pay,False
cv-valid-dev/sample-001706.mp3,forget it there is no such thing,1,0,,,,,forget it there's no such thing,forget it there's no such thing,False
cv-valid-dev/sample-001707.mp3,the young arab took out a book and began to read,4,0,,,,,the young arab took out a book and began to read,the young arab took out a book and began to read,False
cv-valid-dev/sample-001708.mp3,she told me she feels hopeful and optimistic,1,0,,,,,she told me she feels hopeful and optimistic,she told me she feels hopeful and optimistic,False
cv-valid-dev/sample-001709.mp3,licorice is a black chewy food,3,0,thirties,male,us,,licarish is a black chewy food,licorish is a black chewy food,False
cv-valid-dev/sample-001710.mp3,but he had to move on,2,0,sixties,female,australia,,but he had to move on,but he had to move on,False
cv-valid-dev/sample-001711.mp3,i was impatient to see it opened,6,0,fifties,male,us,,i was impatient to see it open,i was impatient to see it opened,False
cv-valid-dev/sample-001712.mp3,the dead soldiers were replaced by others and life went on,2,0,twenties,male,us,,the dead soldiers were replaced by others and life went on,the dead soldiers were replaced by others and life went on,False
cv-valid-dev/sample-001713.mp3,it's gonna put our city on the map,2,0,thirties,male,england,,it'sgin apadasity on the map,it's gingta put our city on the map,False
cv-valid-dev/sample-001714.mp3,christopher was confused,3,0,,,,,christopher was confused,christopher was confused,False
cv-valid-dev/sample-001715.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,,well i'd like to see their land and see how they live said his son,well i'd like to see their land and see how they live said his son,False
cv-valid-dev/sample-001716.mp3,he moved about invisible but everyone could hear him,4,0,,,,,he moved about invisible but every one could hear him,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-001717.mp3,you had me worried,1,0,,,,,you had me worried,you had me worried,True
cv-valid-dev/sample-001718.mp3,why didn't you tell me,1,0,,,,,why didn't you tell me,why didn't you tell me,False
cv-valid-dev/sample-001719.mp3,use the export command to set environment variables,1,0,twenties,male,,,use the export command to set environment variables,use the export command to set environment variables,False
cv-valid-dev/sample-001720.mp3,the boy's name was santiago,2,0,twenties,male,us,,the boy's name was santiago,the boy's name was santiago,False
cv-valid-dev/sample-001721.mp3,this is for you,1,0,twenties,female,us,,this is for you,this is for you,False
cv-valid-dev/sample-001722.mp3,there's the professor now,2,0,twenties,male,indian,,there's the professor now,there's the professor now,False
cv-valid-dev/sample-001723.mp3,you dominated those horsemen with the way you looked at them he said,2,0,fourties,male,england,,you dominated those horsemen with the way you looked at them he said,you dominated those horsemen with the way you looked at them he said,False
cv-valid-dev/sample-001724.mp3,the omens had told him so,3,0,teens,male,us,,the omens had told him so,the omens had told him so,False
cv-valid-dev/sample-001725.mp3,the top had certainly ceased to rotate,4,1,,,,,the top had certainly ceased to rotate,the top had certainly ceased to rotate,False
cv-valid-dev/sample-001726.mp3,we must stay hidden,1,0,fourties,female,canada,,we must stay hidden,we must stay hidden,True
cv-valid-dev/sample-001727.mp3,every search begins with beginner's luck,2,0,,,,,every search begins with beginner's luck,every search begins with beginner's luck,False
cv-valid-dev/sample-001728.mp3,how'd you happen to fall in,1,0,thirties,male,us,,how'd you happen to fall in,how'd you happen to fall in,False
cv-valid-dev/sample-001729.mp3,now i'm beginning what i could have started ten years ago,4,0,twenties,male,indian,,now i'm beginning what i could have started ten years ago,now i'm beginning what i could have started ten years ago,False
cv-valid-dev/sample-001730.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,male,england,,if you start your emales with greetings let me be the first to welcome you to earth,if you start your emails with greetings let me be the first to welcome you to earth,False
cv-valid-dev/sample-001731.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,0,teens,female,australia,,if i could i'd write a huge encyclopadia just about the words luck and coincidence,if i could i'd write a huge encyclopadia just about the words luck and coincidence,False
cv-valid-dev/sample-001732.mp3,when he reached the top of the dune his heart leapt,3,0,,,,,when he reached the top of the doone his heart leapt,when he reached the top of the dune his heart leapt,False
cv-valid-dev/sample-001733.mp3,there were lights in the upper windows of the houses when the people went to bed,1,0,twenties,female,us,,there were lights in the upper windows of the houses when the people went to bed,there were lights in the upper windows of the houses when the people went to bed,False
cv-valid-dev/sample-001734.mp3,the first rule of don't fight club is let's talk about it,4,0,,,,,the first rule of don't fight club is let's talk about it,the first rule of don't fight club is let's talk about it,False
cv-valid-dev/sample-001735.mp3,first he had studied esperanto then the world's religions and now it was alchemy,2,0,,,,,first he had studied espiranto then the world's religions and now it was alchemy,first he had studied espiranto then the world's religions and now it was alchemy,False
cv-valid-dev/sample-001736.mp3,they both spoke the same language,3,0,,,,,they both spoke the same language,they both spoke the same language,False
